,param_name,dtype,size
160,bert.encoder.layer.9.intermediate.dense.bias,torch.float16,torch.Size([4096])
161,bert.encoder.layer.9.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
162,bert.encoder.layer.9.output.dense.bias,torch.float16,torch.Size([1024])
163,bert.encoder.layer.9.output.LayerNorm.weight,torch.float16,torch.Size([1024])
164,bert.encoder.layer.9.output.LayerNorm.bias,torch.float16,torch.Size([1024])
165,bert.encoder.layer.10.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
166,bert.encoder.layer.10.attention.self.query.bias,torch.float16,torch.Size([1024])
167,bert.encoder.layer.10.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
168,bert.encoder.layer.10.attention.self.key.bias,torch.float16,torch.Size([1024])
169,bert.encoder.layer.10.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
170,bert.encoder.layer.10.attention.self.value.bias,torch.float16,torch.Size([1024])
171,bert.encoder.layer.10.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
172,bert.encoder.layer.10.attention.output.dense.bias,torch.float16,torch.Size([1024])
173,bert.encoder.layer.10.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
174,bert.encoder.layer.10.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
175,bert.encoder.layer.10.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
176,bert.encoder.layer.10.intermediate.dense.bias,torch.float16,torch.Size([4096])
177,bert.encoder.layer.10.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
178,bert.encoder.layer.10.output.dense.bias,torch.float16,torch.Size([1024])
179,bert.encoder.layer.10.output.LayerNorm.weight,torch.float16,torch.Size([1024])
180,bert.encoder.layer.10.output.LayerNorm.bias,torch.float16,torch.Size([1024])
181,bert.encoder.layer.11.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
182,bert.encoder.layer.11.attention.self.query.bias,torch.float16,torch.Size([1024])
183,bert.encoder.layer.11.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
184,bert.encoder.layer.11.attention.self.key.bias,torch.float16,torch.Size([1024])
185,bert.encoder.layer.11.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
186,bert.encoder.layer.11.attention.self.value.bias,torch.float16,torch.Size([1024])
187,bert.encoder.layer.11.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
188,bert.encoder.layer.11.attention.output.dense.bias,torch.float16,torch.Size([1024])
189,bert.encoder.layer.11.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
190,bert.encoder.layer.11.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
191,bert.encoder.layer.11.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
192,bert.encoder.layer.11.intermediate.dense.bias,torch.float16,torch.Size([4096])
193,bert.encoder.layer.11.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
194,bert.encoder.layer.11.output.dense.bias,torch.float16,torch.Size([1024])
195,bert.encoder.layer.11.output.LayerNorm.weight,torch.float16,torch.Size([1024])
196,bert.encoder.layer.11.output.LayerNorm.bias,torch.float16,torch.Size([1024])
197,bert.encoder.layer.12.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
198,bert.encoder.layer.12.attention.self.query.bias,torch.float16,torch.Size([1024])
199,bert.encoder.layer.12.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
200,bert.encoder.layer.12.attention.self.key.bias,torch.float16,torch.Size([1024])
201,bert.encoder.layer.12.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
202,bert.encoder.layer.12.attention.self.value.bias,torch.float16,torch.Size([1024])
203,bert.encoder.layer.12.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
204,bert.encoder.layer.12.attention.output.dense.bias,torch.float16,torch.Size([1024])
205,bert.encoder.layer.12.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
206,bert.encoder.layer.12.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
207,bert.encoder.layer.12.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
208,bert.encoder.layer.12.intermediate.dense.bias,torch.float16,torch.Size([4096])
209,bert.encoder.layer.12.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
210,bert.encoder.layer.12.output.dense.bias,torch.float16,torch.Size([1024])
211,bert.encoder.layer.12.output.LayerNorm.weight,torch.float16,torch.Size([1024])
212,bert.encoder.layer.12.output.LayerNorm.bias,torch.float16,torch.Size([1024])
213,bert.encoder.layer.13.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
214,bert.encoder.layer.13.attention.self.query.bias,torch.float16,torch.Size([1024])
215,bert.encoder.layer.13.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
216,bert.encoder.layer.13.attention.self.key.bias,torch.float16,torch.Size([1024])
217,bert.encoder.layer.13.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
218,bert.encoder.layer.13.attention.self.value.bias,torch.float16,torch.Size([1024])
219,bert.encoder.layer.13.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
220,bert.encoder.layer.13.attention.output.dense.bias,torch.float16,torch.Size([1024])
221,bert.encoder.layer.13.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
222,bert.encoder.layer.13.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
223,bert.encoder.layer.13.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
224,bert.encoder.layer.13.intermediate.dense.bias,torch.float16,torch.Size([4096])
225,bert.encoder.layer.13.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
226,bert.encoder.layer.13.output.dense.bias,torch.float16,torch.Size([1024])
227,bert.encoder.layer.13.output.LayerNorm.weight,torch.float16,torch.Size([1024])
228,bert.encoder.layer.13.output.LayerNorm.bias,torch.float16,torch.Size([1024])
229,bert.encoder.layer.14.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
230,bert.encoder.layer.14.attention.self.query.bias,torch.float16,torch.Size([1024])
231,bert.encoder.layer.14.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
232,bert.encoder.layer.14.attention.self.key.bias,torch.float16,torch.Size([1024])
233,bert.encoder.layer.14.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
234,bert.encoder.layer.14.attention.self.value.bias,torch.float16,torch.Size([1024])
235,bert.encoder.layer.14.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
236,bert.encoder.layer.14.attention.output.dense.bias,torch.float16,torch.Size([1024])
237,bert.encoder.layer.14.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
238,bert.encoder.layer.14.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
239,bert.encoder.layer.14.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
240,bert.encoder.layer.14.intermediate.dense.bias,torch.float16,torch.Size([4096])
241,bert.encoder.layer.14.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
242,bert.encoder.layer.14.output.dense.bias,torch.float16,torch.Size([1024])
243,bert.encoder.layer.14.output.LayerNorm.weight,torch.float16,torch.Size([1024])
244,bert.encoder.layer.14.output.LayerNorm.bias,torch.float16,torch.Size([1024])
245,bert.encoder.layer.15.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
246,bert.encoder.layer.15.attention.self.query.bias,torch.float16,torch.Size([1024])
247,bert.encoder.layer.15.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
248,bert.encoder.layer.15.attention.self.key.bias,torch.float16,torch.Size([1024])
249,bert.encoder.layer.15.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
250,bert.encoder.layer.15.attention.self.value.bias,torch.float16,torch.Size([1024])
251,bert.encoder.layer.15.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
252,bert.encoder.layer.15.attention.output.dense.bias,torch.float16,torch.Size([1024])
253,bert.encoder.layer.15.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
254,bert.encoder.layer.15.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
255,bert.encoder.layer.15.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
256,bert.encoder.layer.15.intermediate.dense.bias,torch.float16,torch.Size([4096])
257,bert.encoder.layer.15.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
258,bert.encoder.layer.15.output.dense.bias,torch.float16,torch.Size([1024])
259,bert.encoder.layer.15.output.LayerNorm.weight,torch.float16,torch.Size([1024])
260,bert.encoder.layer.15.output.LayerNorm.bias,torch.float16,torch.Size([1024])
261,bert.encoder.layer.16.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
262,bert.encoder.layer.16.attention.self.query.bias,torch.float16,torch.Size([1024])
263,bert.encoder.layer.16.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
264,bert.encoder.layer.16.attention.self.key.bias,torch.float16,torch.Size([1024])
265,bert.encoder.layer.16.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
266,bert.encoder.layer.16.attention.self.value.bias,torch.float16,torch.Size([1024])
267,bert.encoder.layer.16.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
268,bert.encoder.layer.16.attention.output.dense.bias,torch.float16,torch.Size([1024])
269,bert.encoder.layer.16.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
270,bert.encoder.layer.16.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
271,bert.encoder.layer.16.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
272,bert.encoder.layer.16.intermediate.dense.bias,torch.float16,torch.Size([4096])
273,bert.encoder.layer.16.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
274,bert.encoder.layer.16.output.dense.bias,torch.float16,torch.Size([1024])
275,bert.encoder.layer.16.output.LayerNorm.weight,torch.float16,torch.Size([1024])
276,bert.encoder.layer.16.output.LayerNorm.bias,torch.float16,torch.Size([1024])
277,bert.encoder.layer.17.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
278,bert.encoder.layer.17.attention.self.query.bias,torch.float16,torch.Size([1024])
279,bert.encoder.layer.17.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
280,bert.encoder.layer.17.attention.self.key.bias,torch.float16,torch.Size([1024])
281,bert.encoder.layer.17.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
282,bert.encoder.layer.17.attention.self.value.bias,torch.float16,torch.Size([1024])
283,bert.encoder.layer.17.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
284,bert.encoder.layer.17.attention.output.dense.bias,torch.float16,torch.Size([1024])
285,bert.encoder.layer.17.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
286,bert.encoder.layer.17.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
287,bert.encoder.layer.17.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
288,bert.encoder.layer.17.intermediate.dense.bias,torch.float16,torch.Size([4096])
289,bert.encoder.layer.17.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
290,bert.encoder.layer.17.output.dense.bias,torch.float16,torch.Size([1024])
291,bert.encoder.layer.17.output.LayerNorm.weight,torch.float16,torch.Size([1024])
292,bert.encoder.layer.17.output.LayerNorm.bias,torch.float16,torch.Size([1024])
293,bert.encoder.layer.18.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
294,bert.encoder.layer.18.attention.self.query.bias,torch.float16,torch.Size([1024])
295,bert.encoder.layer.18.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
296,bert.encoder.layer.18.attention.self.key.bias,torch.float16,torch.Size([1024])
297,bert.encoder.layer.18.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
298,bert.encoder.layer.18.attention.self.value.bias,torch.float16,torch.Size([1024])
299,bert.encoder.layer.18.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
300,bert.encoder.layer.18.attention.output.dense.bias,torch.float16,torch.Size([1024])
301,bert.encoder.layer.18.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
302,bert.encoder.layer.18.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
303,bert.encoder.layer.18.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
304,bert.encoder.layer.18.intermediate.dense.bias,torch.float16,torch.Size([4096])
305,bert.encoder.layer.18.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
306,bert.encoder.layer.18.output.dense.bias,torch.float16,torch.Size([1024])
307,bert.encoder.layer.18.output.LayerNorm.weight,torch.float16,torch.Size([1024])
308,bert.encoder.layer.18.output.LayerNorm.bias,torch.float16,torch.Size([1024])
309,bert.encoder.layer.19.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
310,bert.encoder.layer.19.attention.self.query.bias,torch.float16,torch.Size([1024])
311,bert.encoder.layer.19.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
312,bert.encoder.layer.19.attention.self.key.bias,torch.float16,torch.Size([1024])
313,bert.encoder.layer.19.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
314,bert.encoder.layer.19.attention.self.value.bias,torch.float16,torch.Size([1024])
315,bert.encoder.layer.19.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
316,bert.encoder.layer.19.attention.output.dense.bias,torch.float16,torch.Size([1024])
317,bert.encoder.layer.19.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
318,bert.encoder.layer.19.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
319,bert.encoder.layer.19.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
320,bert.encoder.layer.19.intermediate.dense.bias,torch.float16,torch.Size([4096])
321,bert.encoder.layer.19.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
322,bert.encoder.layer.19.output.dense.bias,torch.float16,torch.Size([1024])
323,bert.encoder.layer.19.output.LayerNorm.weight,torch.float16,torch.Size([1024])
